number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
0,0,90,49715.0,43590.0,Drive Electric Autos,Active,Mini,Cooper,2024,7,17
0,15,176033,10998.0,19299.0,Kross Mitsubishi,Sold,Ford,Ranger,2024,5,15
0,0,10,35345.0,33395.0,Autocanada,Sold,Volkswagen,Jetta,2024,6,7
21,0,10,81159.0,67199.0,Westgate Chevrolet,Active,Chevrolet,Silverado 1500,2024,5,26
0,0,10,100807.0,97399.0,AutoCanada,Active,Chevrolet,Corvette,2024,7,16
1,0,12,65720.0,61495.0,Autocanada,Sold,Volkswagen,ID.4,2024,5,3
5,5,27987,27500.0,28295.0,Go Auto Outlet Yellowhead,Sold,Subaru,Legacy,2024,4,4
0,0,21,59995.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16
0,0,274,179845.0,118670.0,AutoCanada,Active,Ram,1500,2024,7,16
8,5,47322,25999.0,23580.0,Northside Mitsubishi,Active,Toyota,Corolla,2024,7,18
5,1,44540,74000.0,106285.0,Heartland Ford,Active,Ford,F150,2024,6,6
0,0,17,44029.0,40599.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,14
2,4,109924,26285.0,26390.0,AutoCanada,Active,Honda,Civic,2024,7,16
4,1,15,68153.0,55490.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8
12,6,93175,25999.0,51450.0,Go Honda,Sold,BMW,4-Series,2024,2,27
5,0,30,69170.0,71000.0,Sherwood Ford,Active,Ford,F150,2024,4,4
0,5,107398,25495.0,48700.0,Wolfe Cadillac Edmonton,Active,Lincoln,MKC,2024,7,26
0,0,10,46455.0,44335.0,AutoCanada,Active,Ford,Edge,2024,7,16
0,0,60,111247.0,91639.0,Kaizen Kustoms,Sold,Ford,F350 S/D,2024,5,11
0,17,209168,5000.0,36900.0,Autocanada,Sold,Honda,Odyssey,2024,6,7
0,0,15,103727.0,84570.0,AutoCanada,Sold,Ram,3500,2024,7,16
1,0,0,89875.0,70020.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,3500,2024,6,3
1,0,15,37950.0,34495.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,18
0,6,1,19900.0,37199.0,Coliseum Cars & Trucks,Sold,Ford,Escape,2024,7,5
4,0,1520,32145.0,28699.0,Lakewood Chevrolet,Sold,Chevrolet,Malibu,2023,11,21
1,1,20,70735.0,56045.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,15
1,0,17,40304.0,40535.0,AutoCanada,Active,Ford,Edge,2024,7,16
2,10,151627,12850.0,24895.0,Family Motors,Sold,Kia,Forte,2023,6,29
0,7,181108,15999.0,28999.0,Northstar Hyundai,Active,Hyundai,Tucson,2024,7,24
0,9,154155,9995.0,19795.0,Insta Auto Solutions Edmonton,Sold,Chevrolet,Cruze,2024,5,12
0,2,21965,27500.0,28599.0,Canada One Auto Group,Sold,Ford,EcoSport,2024,6,12
2,3,69557,28500.0,36600.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8
3,0,20,39900.0,37270.0,Autocanada,Sold,Jeep,Compass,2024,2,19
2,0,90,59845.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,28
0,9,162630,21888.0,49195.0,House Of Cars Leduc,Sold,Jeep,Grand Cherokee,2024,4,16
0,5,102398,34680.0,51295.0,Sherwood Buick Gmc,Sold,Ram,1500,2024,4,26
26,0,6,53966.0,54320.0,Autocanada,Sold,Chrysler,Pacifica,2024,3,28
0,2,18160,43995.0,40495.0,Kia West Edmonton,Sold,Kia,K5,2023,12,1
0,3,31991,46900.0,46850.0,Lexus Of Edmonton,Active,Lexus,NX 300h,2024,7,20
2,1,4291,53800.0,42698.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Camaro,2024,3,5
5,1,16,50730.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,9,8
0,1,874,55250.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
0,0,50,62570.0,55575.0,Autocanada,Sold,Ford,Explorer,2024,4,26
0,0,50,58980.0,53499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,13
4,3,49940,40752.0,49900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21
11,5,120869,27000.0,30690.0,Waterloo Ford,Sold,Toyota,Rav4,2024,3,8
0,0,0,56345.90134529148,57699.0,Kaizen Kustoms,Sold,Chevrolet,Colorado,2024,5,14
5,0,106,118088.0,79175.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,2500,2024,1,12
0,0,90,67406.0,56700.0,Autocanada,Sold,BMW,X3,2024,6,15
2,2,59834,45907.0,54700.0,West Edmonton Volkswagen,Active,Audi,Q5,2024,7,16
5,2,43695,67786.0,81600.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2024,4,21
0,2,52252,40000.0,42295.0,Canada One Auto Group,Sold,Kia,Carnival,2024,6,21
1,1,156,56663.0,57045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
1,2,58957,43573.0,49240.0,Autocanada,Sold,Ram,1500 Classic,2024,6,29
0,0,30,42625.0,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,6,10
9,3,78366,33999.0,48995.0,Autocanada,Sold,Chrysler,300,2024,4,21
5,7,185088,10999.0,30899.0,Autocanada,Sold,Hyundai,Tucson,2024,5,24
2,10,150301,12499.0,33495.0,Autocanada,Sold,Dodge,Charger,2024,5,29
0,9,134849,19995.0,29950.0,House Of Cars Leduc,Sold,Mini,Countryman,2024,4,16
3,0,18,66928.0,55995.0,Drive Electric Autos,Sold,Dodge,Hornet,2024,1,15
0,0,0,76364.0,67499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13
1,4,23888,28584.0,43698.0,Autocanada,Sold,Nissan,Murano,2024,4,30
1,0,5,60494.0,56999.0,L.A. Mazda,Sold,Chevrolet,Blazer EV,2024,4,21
4,2,35709,46790.0,40948.0,Autocanada,Sold,GMC,Savana Cargo,2024,6,15
0,8,153788,18587.0,18830.0,Autocanada,Sold,Honda,Fit,2024,6,20
8,2,68469,27949.0,28198.0,Autocanada,Sold,Chevrolet,Trailblazer,2024,4,21
0,2,9096,43989.0,44050.0,Southgate Audi,Sold,Audi,Q3,2024,5,16
18,4,129416,45900.0,75695.0,Alberta Honda,Active,Ram,1500,2023,8,3
1,0,109,60315.0,50770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,25
1,0,55,99235.0,100570.0,Go Dodge Southtown Chrysler,Sold,Ram,2500,2024,5,26
6,0,15,48694.0,46999.0,Team Ford,Sold,Ford,Escape,2024,1,24
10,4,58366,18997.0,25898.0,Toyota On The Trail,Sold,Chevrolet,Trax,2024,1,20
9,3,49317,22888.0,17998.0,Autocanada,Sold,Nissan,Versa,2024,4,22
22,0,0,34999.0,33648.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,3,4
0,0,18,82670.0,67070.0,AutoCanada,Active,Ram,3500,2024,7,16
1,0,7,45677.0,42698.0,West End Nissan,Active,Nissan,Rogue,2024,5,23
0,16,166356,5999.0,23960.0,Xs Credit,Sold,Dodge,Avenger,2024,6,14
0,0,11,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2024,5,3
3,3,33664,47999.0,54398.0,L.A. Mazda,Sold,Chevrolet,Traverse,2024,5,3
1,3,75039,25988.0,26198.0,Wheaton Honda,Active,Nissan,Sentra,2024,7,16
0,4,57875,37587.0,34098.0,AutoCanada,Active,Chevrolet,Colorado,2024,7,20
2,0,5,51685.0,60995.0,Subaru City Edmonton,Active,Subaru,Solterra,2024,6,20
1,1,12,88905.0,115000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8
0,0,0,71266.14311926605,63770.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Wrangler,2024,6,10
0,0,10,68045.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,1,12550,58988.0,44650.0,Wheaton Honda,Sold,Toyota,Sienna,2024,7,10
0,2,52667,33980.0,41699.0,Sherwood Park Chevrolet,Sold,Ford,Bronco Sport,2024,7,17
8,1,6649,45497.0,54645.0,Northstar Hyundai,Sold,Ram,1500 Classic,2024,2,14
0,1,30870,55996.0,63698.0,AutoCanada,Active,Cadillac,XT6,2024,7,24
0,8,98350,19900.0,43200.0,Canada One Auto Group,Sold,Audi,Q3,2024,5,8
4,7,191351,18134.0,44995.0,Autocanada,Sold,Dodge,Grand Caravan,2024,4,22
1,0,20,31526.0,32195.0,AutoCanada,Sold,Subaru,Crosstrek,2024,7,16
2,3,122372,22899.0,31649.0,AutoCanada,Active,Hyundai,Sonata,2024,7,16
0,9,81853,89888.0,152700.0,House Of Cars Leduc,Sold,Mercedes-Benz,G-Class,2024,6,7
2,0,0,42475.0,40170.0,Autocanada,Sold,Jeep,Compass,2024,4,17
1,1,14156,67980.0,62803.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 2500,2024,7,26
4,0,6,75649.0,63799.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 1500,2024,5,11
37,0,15,37450.0,33995.0,Norden Volkswagen,Sold,Volkswagen,Taos,2023,10,17
3,2,77536,21441.0,19999.0,Autocanada,Sold,Hyundai,Elantra,2024,6,12
4,6,106891,22900.0,38500.0,Canada One Auto Group,Active,Mercedes-Benz,GLA-Class,2024,6,12
0,0,6,73610.0,61000.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,26
0,0,5,124019.0,91639.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,6,13
12,8,133975,18999.0,36895.0,Xs Credit,Sold,Kia,Sorento,2024,5,18
0,1,50,61331.0,59040.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16
2,7,125214,20987.0,33045.0,Go Auto Sherwood Park,Sold,Jeep,Renegade,2024,6,1
1,0,16,141513.0,121250.0,Southgate Audi,Sold,Audi,SQ8,2024,2,29
7,0,17,48666.0,51199.0,Autocanada,Sold,Hyundai,Kona EV,2024,1,18
8,2,27442,23879.0,22099.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Hyundai,Kona,2024,4,4
0,5,87332,31437.0,48070.0,Autocanada,Sold,Ram,1500 Classic,2024,6,23
3,1,16,42488.0,43248.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21
0,0,10,50266.0,51199.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,17
1,1,54697,39793.0,40198.0,Sherwood Buick GMC,Active,Cadillac,XT4,2024,7,16
1,6,92000,24998.0,36995.0,Autocanada,Sold,Kia,Sedona,2024,5,18
5,0,600,86980.0,86699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,12
1,1,0,52645.0,47995.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,5
0,5,48031,43587.0,45500.0,AutoCanada,Active,Chevrolet,New Silverado 1500,2024,7,24
70,0,3050,87619.0,87299.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,18
0,0,0,37605.0,36950.0,Sherwood Park Toyota,Sold,Toyota,Corolla Cross,2024,6,25
14,2,74071,39988.0,56535.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500 Classic,2023,12,16
1,1,56513,37888.0,40198.0,L.A. Mazda,Sold,Cadillac,XT4,2024,4,21
0,0,12,68814.0,67225.0,City Ford,Sold,Ford,F150,2024,6,22
5,1,57,54337.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
1,5,135915,35907.0,50690.0,Sherwood Park Volkswagen,Active,Honda,Odyssey,2024,7,15
1,0,0,72105.0,64950.0,Southgate Audi,Active,Audi,Q4 e-tron,2024,3,25
0,0,12,30437.0,27198.0,AutoCanada,Active,Nissan,Kicks,2024,7,16
22,0,15,61878.0,58770.0,Leduc Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2023,11,26
0,0,32,45969.79289940828,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,4,3
0,0,10,39565.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16
1,1,33430,33478.0,30795.0,Edmonton International,Sold,Kia,Sportage,2024,5,19
1,0,11,61260.0,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16
0,1,63,66280.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8
8,0,15,51450.0,48895.0,Norden Volkswagen,Sold,Volkswagen,Golf R,2024,2,16
0,6,146000,29995.0,46649.0,Canada One Auto Group,Sold,Ford,F150,2024,7,3
0,0,8140,38900.0,35630.0,Canada One Auto Group,Active,Honda,Civic,2024,7,8
0,9,128372,23800.0,42200.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,7,4
4,5,147557,13635.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,4,21
7,1,21,57084.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16
0,0,30,75879.0,66999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,4,17
1,0,1269,59838.0,61599.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15
0,0,10,50165.0,46750.0,AutoCanada,Active,Mazda,CX-50,2024,7,16
7,0,12,77843.0,80895.0,City Ford,Active,Ford,F150,2024,5,4
14,0,22,114713.0,90099.0,Western Gmc Buick,Active,GMC,Sierra 2500,2024,3,5
2,3,105484,42980.0,42498.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,6,3
0,0,6,41219.0,37149.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21
8,10,122293,19988.0,45598.0,L.A. Nissan,Sold,Nissan,Murano,2024,6,20
5,1,8660,48999.0,49495.0,Autocanada,Sold,Infiniti,QX50,2023,9,19
5,0,100,123777.0,104245.0,Dk Ford,Sold,Ford,F350 S/D,2024,5,19
11,8,103212,15900.0,29045.0,Go Honda,Sold,Chrysler,200,2024,2,19
8,0,22,67575.0,55770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19
2,1,12,36188.0,29998.0,Kaizen Kustoms,Sold,Nissan,Qashqai,2024,5,7
8,1,44,59280.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2024,1,2
0,7,158582,37888.0,57099.0,House Of Cars Argyll,Sold,Ford,F150,2024,5,12
0,4,45646,35997.0,58000.0,Genesis South Edmonton,Sold,Genesis,G70,2024,6,19
0,0,0,106434.0,106799.0,Capital Gmc Buick,Sold,GMC,Yukon XL,2024,5,24
1,1,44521,38907.0,42550.0,Go Kia South,Active,Acura,Integra,2024,7,8
1,5,142748,64980.0,74900.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,6,27
2,2,51999,41995.0,56535.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
0,0,100,58058.0,53898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,20
0,10,98331,18999.0,37698.0,Toyota Northwest Edmonton,Sold,Nissan,Pathfinder,2024,4,24
0,12,207787,14680.0,27500.0,Lakewood Chevrolet,Sold,Toyota,Rav4,2024,6,2
0,17,197000,16995.0,62900.0,House Of Cars Leduc,Sold,Audi,Q7,2024,4,16
5,2,49184,51398.0,56930.0,Autocanada,Sold,Ford,F150,2024,6,29
0,0,33,23295.0,20995.0,AutoCanada,Active,Kia,Forte,2024,7,16
1,0,21,132506.0,120999.0,AutoCanada,Active,GMC,Sierra 3500,2024,7,16
0,5,106498,25980.0,37099.0,Lakewood Chevrolet,Sold,Hyundai,Santa Fe,2024,5,4
5,1,300,68008.0,57645.0,Autocanada,Sold,Ram,1500,2024,6,1
3,0,2,59810.0,56395.0,Kentwood Ford Used Car Supercenter,Active,Ford,Transit 150,2024,6,7
0,1,12930,39900.0,45098.0,Autocanada,Sold,Nissan,Murano,2024,4,21
6,4,62413,34819.0,49750.0,Autocanada,Sold,BMW,X3,2024,4,21
0,0,0,57258.0,53990.0,Sherwood Honda,Active,Honda,Ridgeline,2024,5,4
0,1,125,115799.0,118995.0,Autocanada,Sold,Jeep,Grand Wagoneer,2024,3,29
0,5,54417,32889.0,35645.0,AutoCanada,Active,Jeep,Compass,2024,7,24
0,0,6,55005.0,53599.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
1,0,15,77255.0,80495.0,Team Ford,Sold,Ford,F150,2024,4,13
4,1,71,60312.0,73150.0,Canada One Auto Group,Sold,Ford,E-Transit 350,2024,5,8
52,1,25295,51719.0,64990.0,Drive Electric Autos,Sold,BMW,X3,2023,9,13
0,1,24,48240.0,45595.0,Drive Electric Autos,Active,Kia,Sportage,2024,7,17
2,7,197245,34727.0,54925.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,9
0,0,0,49779.0,63150.0,Sherwood Park Toyota,Sold,Toyota,Sienna,2024,7,3
1,4,53540,39445.0,49098.0,AutoCanada,Active,Chevrolet,Traverse,2024,7,16
0,10,169259,11500.0,23498.0,Kafri Motorways Ltd.,Sold,Nissan,Rogue,2024,5,1
0,13,273591,7995.0,32500.0,House Of Cars Argyll,Sold,Toyota,Sienna,2024,3,9
1,3,81758,24886.0,21950.0,Gateway Toyota,Sold,Toyota,Corolla,2024,5,27
23,3,64276,23988.0,27948.0,L.A. Nissan,Sold,Chevrolet,Malibu,2024,3,6
6,5,162700,18792.0,34675.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,22
0,9,142913,26698.0,35700.0,AutoCanada,Sold,Chevrolet,Colorado,2024,7,16
0,0,2214,58670.0,56395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16
0,0,30,35068.490909090906,30499.0,Sherwood Park Hyundai,Sold,Hyundai,Elantra,2024,6,10
0,0,20,63495.0,65495.0,Drive Electric Autos,Active,Kia,EV6,2024,7,17
0,0,12,73470.0,54400.0,City Ford,Sold,Ford,Mustang,2024,3,14
3,0,15,85179.0,74799.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,6,11
0,1,27033,56680.0,55598.0,Sherwood Buick GMC,Sold,Chevrolet,Traverse,2024,7,16
