number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
2,2,67450,26489.0,23195.0,Sir Winston Churchill Square,Sold,Kia,Soul,2024,5,28,33.74552750833591
4,3,60878,29994.0,34598.0,Autocanada,Sold,Nissan,Rogue,2024,5,5,46.243134787575336
3,0,7,25355.0,22899.0,Northstar Hyundai,Active,Hyundai,Venue,2024,1,22,152.26846784639008
1,0,64,49958.0,46298.0,Autocanada,Sold,Nissan,Murano,2024,3,28,72.33851632080201
0,0,15,74974.0,63499.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 1500,2024,7,18,16.000117264178982
12,4,39671,29907.0,38900.0,Sherwood Park Volkswagen,Sold,Audi,Q3,2024,1,27,120.76615908212847
0,2,73377,43998.0,57745.0,AutoCanada,Active,Jeep,Grand Cherokee WK,2024,7,20,18.72957422590151
2,0,4633,54259.0,50899.0,Canada One Auto Group,Sold,Cadillac,XT5,2024,5,15,29.940430689520635
1,0,24,41426.0,37998.0,Autocanada,Sold,Nissan,Altima,2023,11,13,212.74494143825214
2,1,0,61293.0,56480.0,Zender Ford,Sold,Ford,Explorer,2024,4,21,46.75449519287163
1,0,15,65779.0,59499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,22,71.34367636057762
7,0,2,95939.0,74150.0,Jaguar Land Rover Edmonton,Active,Land Rover,Defender,2023,12,12,224.4707510183914
3,4,90250,28995.0,38329.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ford,Ranger,2024,5,3,42.54796008176726
2,2,69231,34599.0,36699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,28,46.94449562665531
0,0,90,59650.0,50415.0,AutoCanada,Active,Audi,Q3,2024,7,16,17.07125149171815
0,0,132,62045.0,60495.0,AutoCanada,Sold,Volkswagen,Atlas,2024,7,16,-11.841496944850107
3,0,10,56745.0,54495.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2024,4,20,51.89638474983125
9,3,127400,39995.0,58098.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,41.37737021616961
1,10,180269,12332.0,30599.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,6,7,19.16192378700564
2,10,97267,11000.0,33999.0,Kafri Motorways Ltd.,Sold,Ford,Fusion,2024,4,5,69.46543663496257
7,0,2,135610.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2023,12,2,235.3338776952739
0,0,0,46890.0,44200.0,Landmark Mazda,Sold,Mazda,CX-5,2024,4,12,62.97961122312793
0,3,86304,43888.0,55595.0,House Of Cars Leduc,Sold,Volkswagen,Atlas,2024,6,7,-1.8914023494854177
1,2,19,58950.0,54345.0,AutoCanada,Active,Ram,1500,2024,7,16,20.117809821910967
0,0,3,33894.0,30499.0,Lakewood Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3,38.75610252751445
3,3,72818,32949.0,52550.0,Autocanada,Sold,BMW,X3,2024,4,21,52.97481615464226
2,6,94000,26900.0,44300.0,Go Nissan North,Active,Audi,A4,2024,6,19,45.26713328962212
6,3,73265,39900.0,55215.0,Autocanada,Sold,Ram,1500 Classic,2024,5,4,54.407143830414554
1,0,21,83235.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.435645010591806
14,1,1126,38769.0,31690.0,Autocanada,Sold,Mini,Convertible,2024,4,21,68.56815875232517
0,0,2,138376.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2024,5,18,68.34418114672444
0,0,10,39185.0,33995.0,Subaru City Edmonton,Active,Subaru,Crosstrek,2024,7,7,36.47847972593161
1,0,631,73599.0,61000.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,C-Class,2024,7,16,18.978049047480773
4,6,136139,21999.0,30748.0,Idrive Canada,Active,Nissan,Rogue,2024,7,20,11.882786281175584
2,0,15,55331.0,56999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,14,34.809332424173405
6,0,19,77409.0,70720.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500,2023,11,1,260.3838051845049
6,0,90,58229.0,48700.0,Lexus Of Edmonton,Active,Lexus,IS-Series,2024,6,13,46.78872284435745
1,1,29440,82099.0,77903.0,Autocanada,Sold,GMC,Yukon XL,2024,4,21,54.26088416955371
11,0,0,63870.0,58770.0,Devon Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,2,20,104.39721444540541
1,0,0,47497.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,3,30,59.24062120479642
3,3,107000,39986.0,77155.0,Canada One Auto Group,Sold,Ford,F150,2024,6,12,11.390728129864321
0,2,67380,31980.0,30998.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,6,60.27122227480163
1,3,60958,21888.0,19498.0,Autocanada,Sold,Nissan,Versa,2024,4,21,52.35551555225375
0,1,29,64627.0,59395.0,AutoCanada,Active,Jeep,Gladiator,2024,7,16,21.941677407557606
7,1,32,59701.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,12,14,196.1609002746736
9,0,5,63888.0,59395.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,1,6,141.68908493319165
0,0,15,94785.0,73900.0,AutoCanada,Active,Audi,Q4 e-tron,2024,7,16,20.69722991381449
0,0,35,145403.0,128770.0,AutoCanada,Active,Jeep,Grand Wagoneer,2024,7,16,30.035288896384973
0,6,73413,26998.0,29890.0,Go Honda,Active,Honda,CR-V,2024,7,10,21.58781742027145
1,2,20215,41680.0,52600.0,Sherwood Buick Gmc,Sold,Mazda,CX-9,2024,6,13,10.732683696436723
0,0,27,65493.0,67770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.796804969955247
2,6,119865,27999.0,49950.0,AutoCanada,Sold,Audi,Q5,2024,7,16,-17.043893363682088
0,0,90,49715.0,43590.0,Drive Electric Autos,Active,Mini,Cooper,2024,7,17,10.892709106713284
0,15,176033,10998.0,19299.0,Kross Mitsubishi,Sold,Ford,Ranger,2024,5,15,24.12205706335525
0,0,10,35345.0,33395.0,Autocanada,Sold,Volkswagen,Jetta,2024,6,7,19.568241715452658
21,0,10,81159.0,67199.0,Westgate Chevrolet,Active,Chevrolet,Silverado 1500,2024,5,26,69.3039999995397
0,0,10,100807.0,97399.0,AutoCanada,Active,Chevrolet,Corvette,2024,7,16,16.524876730850664
1,0,12,65720.0,61495.0,Autocanada,Sold,Volkswagen,ID.4,2024,5,3,48.751652813908066
5,5,27987,27500.0,28295.0,Go Auto Outlet Yellowhead,Sold,Subaru,Legacy,2024,4,4,71.61938101800777
0,0,21,59995.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.25904612308645
0,0,274,179845.0,118670.0,AutoCanada,Active,Ram,1500,2024,7,16,22.476632210838503
8,5,47322,25999.0,23580.0,Northside Mitsubishi,Active,Toyota,Corolla,2024,7,18,19.160356261223562
5,1,44540,74000.0,106285.0,Heartland Ford,Active,Ford,F150,2024,6,6,61.41556100263875
0,0,17,44029.0,40599.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,14,29.089784380721778
2,4,109924,26285.0,26390.0,AutoCanada,Active,Honda,Civic,2024,7,16,14.18930671935506
4,1,15,68153.0,55490.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8,265.62818343784807
12,6,93175,25999.0,51450.0,Go Honda,Sold,BMW,4-Series,2024,2,27,97.45390388464244
5,0,30,69170.0,71000.0,Sherwood Ford,Active,Ford,F150,2024,4,4,99.26462904257158
0,5,107398,25495.0,48700.0,Wolfe Cadillac Edmonton,Active,Lincoln,MKC,2024,7,26,20.672036922912305
0,0,10,46455.0,44335.0,AutoCanada,Active,Ford,Edge,2024,7,16,15.948401373946297
0,0,60,111247.0,91639.0,Kaizen Kustoms,Sold,Ford,F350 S/D,2024,5,11,32.450643913471104
0,17,209168,5000.0,36900.0,Autocanada,Sold,Honda,Odyssey,2024,6,7,14.814724987472488
0,0,15,103727.0,84570.0,AutoCanada,Sold,Ram,3500,2024,7,16,-12.365755975956901
1,0,0,89875.0,70020.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,3500,2024,6,3,22.624074374358088
1,0,15,37950.0,34495.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,18,16.29966893200846
0,6,1,19900.0,37199.0,Coliseum Cars & Trucks,Sold,Ford,Escape,2024,7,5,-1.2286057532098411
4,0,1520,32145.0,28699.0,Lakewood Chevrolet,Sold,Chevrolet,Malibu,2023,11,21,203.02791846424685
1,1,20,70735.0,56045.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,15,16.463631179068166
1,0,17,40304.0,40535.0,AutoCanada,Active,Ford,Edge,2024,7,16,16.527306532365763
2,10,151627,12850.0,24895.0,Family Motors,Sold,Kia,Forte,2023,6,29,312.5784291901627
0,7,181108,15999.0,28999.0,Northstar Hyundai,Active,Hyundai,Tucson,2024,7,24,13.314476884738006
0,9,154155,9995.0,19795.0,Insta Auto Solutions Edmonton,Sold,Chevrolet,Cruze,2024,5,12,43.32230022660312
0,2,21965,27500.0,28599.0,Canada One Auto Group,Sold,Ford,EcoSport,2024,6,12,9.308615875300113
2,3,69557,28500.0,36600.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,32.32903236503964
3,0,20,39900.0,37270.0,Autocanada,Sold,Jeep,Compass,2024,2,19,105.28283591540001
2,0,90,59845.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,28,73.95373792811918
0,9,162630,21888.0,49195.0,House Of Cars Leduc,Sold,Jeep,Grand Cherokee,2024,4,16,33.28530906510977
0,5,102398,34680.0,51295.0,Sherwood Buick Gmc,Sold,Ram,1500,2024,4,26,47.503753555969816
26,0,6,53966.0,54320.0,Autocanada,Sold,Chrysler,Pacifica,2024,3,28,88.96810685241503
0,2,18160,43995.0,40495.0,Kia West Edmonton,Sold,Kia,K5,2023,12,1,206.53086425420187
0,3,31991,46900.0,46850.0,Lexus Of Edmonton,Active,Lexus,NX 300h,2024,7,20,12.457741202688382
2,1,4291,53800.0,42698.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Camaro,2024,3,5,87.10604665400433
5,1,16,50730.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,9,8,268.4727037758426
0,1,874,55250.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.812995795654608
0,0,50,62570.0,55575.0,Autocanada,Sold,Ford,Explorer,2024,4,26,44.75584003759831
0,0,50,58980.0,53499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,13,58.54844741992741
4,3,49940,40752.0,49900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21,56.76254607234765
11,5,120869,27000.0,30690.0,Waterloo Ford,Sold,Toyota,Rav4,2024,3,8,91.46537578341875
0,0,0,56345.90134529148,57699.0,Kaizen Kustoms,Sold,Chevrolet,Colorado,2024,5,14,28.426306452980718
5,0,106,118088.0,79175.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,2500,2024,1,12,135.1263302354713
0,0,90,67406.0,56700.0,Autocanada,Sold,BMW,X3,2024,6,15,11.954024558138485
2,2,59834,45907.0,54700.0,West Edmonton Volkswagen,Active,Audi,Q5,2024,7,16,13.510277417044449
5,2,43695,67786.0,81600.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2024,4,21,58.25600909622116
0,2,52252,40000.0,42295.0,Canada One Auto Group,Sold,Kia,Carnival,2024,6,21,-1.8233104783375964
1,1,156,56663.0,57045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.34858482147426
1,2,58957,43573.0,49240.0,Autocanada,Sold,Ram,1500 Classic,2024,6,29,8.203849054483989
0,0,30,42625.0,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,6,10,16.67526043450213
9,3,78366,33999.0,48995.0,Autocanada,Sold,Chrysler,300,2024,4,21,62.55826552755408
5,7,185088,10999.0,30899.0,Autocanada,Sold,Hyundai,Tucson,2024,5,24,29.692653578504732
2,10,150301,12499.0,33495.0,Autocanada,Sold,Dodge,Charger,2024,5,29,26.70042689290414
0,9,134849,19995.0,29950.0,House Of Cars Leduc,Sold,Mini,Countryman,2024,4,16,30.423897354642964
3,0,18,66928.0,55995.0,Drive Electric Autos,Sold,Dodge,Hornet,2024,1,15,125.41490751414266
0,0,0,76364.0,67499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,9.04624712656802
1,4,23888,28584.0,43698.0,Autocanada,Sold,Nissan,Murano,2024,4,30,46.960804501946946
1,0,5,60494.0,56999.0,L.A. Mazda,Sold,Chevrolet,Blazer EV,2024,4,21,35.712348943108054
4,2,35709,46790.0,40948.0,Autocanada,Sold,GMC,Savana Cargo,2024,6,15,16.88218869202464
0,8,153788,18587.0,18830.0,Autocanada,Sold,Honda,Fit,2024,6,20,4.802024360667531
8,2,68469,27949.0,28198.0,Autocanada,Sold,Chevrolet,Trailblazer,2024,4,21,56.02126840451357
0,2,9096,43989.0,44050.0,Southgate Audi,Sold,Audi,Q3,2024,5,16,39.31725192097386
18,4,129416,45900.0,75695.0,Alberta Honda,Active,Ram,1500,2023,8,3,327.62671295219593
1,0,109,60315.0,50770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,25,13.609913420923633
1,0,55,99235.0,100570.0,Go Dodge Southtown Chrysler,Sold,Ram,2500,2024,5,26,30.6978558123299
6,0,15,48694.0,46999.0,Team Ford,Sold,Ford,Escape,2024,1,24,122.56323570036693
10,4,58366,18997.0,25898.0,Toyota On The Trail,Sold,Chevrolet,Trax,2024,1,20,120.16141837166226
9,3,49317,22888.0,17998.0,Autocanada,Sold,Nissan,Versa,2024,4,22,57.089222828059995
22,0,0,34999.0,33648.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,3,4,101.63871685685238
0,0,18,82670.0,67070.0,AutoCanada,Active,Ram,3500,2024,7,16,18.120652065288887
1,0,7,45677.0,42698.0,West End Nissan,Active,Nissan,Rogue,2024,5,23,62.68022993441777
0,16,166356,5999.0,23960.0,Xs Credit,Sold,Dodge,Avenger,2024,6,14,-11.89943422803546
0,0,11,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2024,5,3,42.72280920400091
3,3,33664,47999.0,54398.0,L.A. Mazda,Sold,Chevrolet,Traverse,2024,5,3,25.134443881633935
1,3,75039,25988.0,26198.0,Wheaton Honda,Active,Nissan,Sentra,2024,7,16,14.905462999623161
0,4,57875,37587.0,34098.0,AutoCanada,Active,Chevrolet,Colorado,2024,7,20,8.852826698672501
2,0,5,51685.0,60995.0,Subaru City Edmonton,Active,Subaru,Solterra,2024,6,20,51.43664780166316
1,1,12,88905.0,115000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,40.54190774799468
0,0,0,71266.14311926605,63770.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Wrangler,2024,6,10,54.107930721183656
0,0,10,68045.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.234464017955183
0,1,12550,58988.0,44650.0,Wheaton Honda,Sold,Toyota,Sienna,2024,7,10,-11.132510133207617
0,2,52667,33980.0,41699.0,Sherwood Park Chevrolet,Sold,Ford,Bronco Sport,2024,7,17,-16.392870687548452
8,1,6649,45497.0,54645.0,Northstar Hyundai,Sold,Ram,1500 Classic,2024,2,14,115.37362547152324
0,1,30870,55996.0,63698.0,AutoCanada,Active,Cadillac,XT6,2024,7,24,10.621525350855286
0,8,98350,19900.0,43200.0,Canada One Auto Group,Sold,Audi,Q3,2024,5,8,33.02659787347612
4,7,191351,18134.0,44995.0,Autocanada,Sold,Dodge,Grand Caravan,2024,4,22,52.245762590503915
1,0,20,31526.0,32195.0,AutoCanada,Sold,Subaru,Crosstrek,2024,7,16,-13.059419978613306
2,3,122372,22899.0,31649.0,AutoCanada,Active,Hyundai,Sonata,2024,7,16,18.545573795023607
0,9,81853,89888.0,152700.0,House Of Cars Leduc,Sold,Mercedes-Benz,G-Class,2024,6,7,-5.354131277434895
2,0,0,42475.0,40170.0,Autocanada,Sold,Jeep,Compass,2024,4,17,61.76130955240693
1,1,14156,67980.0,62803.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 2500,2024,7,26,8.533732305211124
4,0,6,75649.0,63799.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 1500,2024,5,11,69.26581605418303
37,0,15,37450.0,33995.0,Norden Volkswagen,Sold,Volkswagen,Taos,2023,10,17,247.29099088211234
3,2,77536,21441.0,19999.0,Autocanada,Sold,Hyundai,Elantra,2024,6,12,15.16387019691895
4,6,106891,22900.0,38500.0,Canada One Auto Group,Active,Mercedes-Benz,GLA-Class,2024,6,12,39.90773779454537
0,0,6,73610.0,61000.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,26,7.7488020270359
0,0,5,124019.0,91639.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,6,13,7.68830251138241
12,8,133975,18999.0,36895.0,Xs Credit,Sold,Kia,Sorento,2024,5,18,34.92390658470874
0,1,50,61331.0,59040.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-9.122361754999389
2,7,125214,20987.0,33045.0,Go Auto Sherwood Park,Sold,Jeep,Renegade,2024,6,1,24.954093244203094
1,0,16,141513.0,121250.0,Southgate Audi,Sold,Audi,SQ8,2024,2,29,91.98546270612852
7,0,17,48666.0,51199.0,Autocanada,Sold,Hyundai,Kona EV,2024,1,18,130.35170221371072
8,2,27442,23879.0,22099.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Hyundai,Kona,2024,4,4,71.77026412766229
0,5,87332,31437.0,48070.0,Autocanada,Sold,Ram,1500 Classic,2024,6,23,11.425453096213126
3,1,16,42488.0,43248.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,33.6018801995333
0,0,10,50266.0,51199.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,17,17.125531832670447
1,1,54697,39793.0,40198.0,Sherwood Buick GMC,Active,Cadillac,XT4,2024,7,16,19.4429353575511
1,6,92000,24998.0,36995.0,Autocanada,Sold,Kia,Sedona,2024,5,18,30.390181194919798
5,0,600,86980.0,86699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,12,127.8125984508824
1,1,0,52645.0,47995.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,5,91.37035418894683
0,5,48031,43587.0,45500.0,AutoCanada,Active,Chevrolet,New Silverado 1500,2024,7,24,6.171267600439521
70,0,3050,87619.0,87299.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,18,150.4613805185099
0,0,0,37605.0,36950.0,Sherwood Park Toyota,Sold,Toyota,Corolla Cross,2024,6,25,-11.349088401334285
14,2,74071,39988.0,56535.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500 Classic,2023,12,16,193.03171895732768
1,1,56513,37888.0,40198.0,L.A. Mazda,Sold,Cadillac,XT4,2024,4,21,31.21595640548589
0,0,12,68814.0,67225.0,City Ford,Sold,Ford,F150,2024,6,22,12.816062159430366
5,1,57,54337.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,266.31155216698835
1,5,135915,35907.0,50690.0,Sherwood Park Volkswagen,Active,Honda,Odyssey,2024,7,15,20.302930484561266
1,0,0,72105.0,64950.0,Southgate Audi,Active,Audi,Q4 e-tron,2024,3,25,112.50287190108173
0,0,12,30437.0,27198.0,AutoCanada,Active,Nissan,Kicks,2024,7,16,15.54870372256137
22,0,15,61878.0,58770.0,Leduc Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2023,11,26,216.26298495569753
0,0,32,45969.79289940828,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,4,3,60.55605370621766
0,0,10,39565.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.825631179527313
1,1,33430,33478.0,30795.0,Edmonton International,Sold,Kia,Sportage,2024,5,19,33.249540421048664
1,0,11,61260.0,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16,14.97293561211221
0,1,63,66280.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,38.69839888522167
8,0,15,51450.0,48895.0,Norden Volkswagen,Sold,Volkswagen,Golf R,2024,2,16,102.01034587837877
0,6,146000,29995.0,46649.0,Canada One Auto Group,Sold,Ford,F150,2024,7,3,-7.425834897532653
0,0,8140,38900.0,35630.0,Canada One Auto Group,Active,Honda,Civic,2024,7,8,18.7884439619926
0,9,128372,23800.0,42200.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,7,4,-2.420861197795105
4,5,147557,13635.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,4,21,50.71193155016666
7,1,21,57084.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16,261.19537493250766
0,0,30,75879.0,66999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,4,17,52.34199933318975
1,0,1269,59838.0,61599.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.12663721566485
0,0,10,50165.0,46750.0,AutoCanada,Active,Mazda,CX-50,2024,7,16,25.285772937872636
7,0,12,77843.0,80895.0,City Ford,Active,Ford,F150,2024,5,4,86.32456808567579
14,0,22,114713.0,90099.0,Western Gmc Buick,Active,GMC,Sierra 2500,2024,3,5,125.69394556274038
2,3,105484,42980.0,42498.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,6,3,18.65748043590409
0,0,6,41219.0,37149.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21,29.495255565491863
8,10,122293,19988.0,45598.0,L.A. Nissan,Sold,Nissan,Murano,2024,6,20,11.691307954478305
5,1,8660,48999.0,49495.0,Autocanada,Sold,Infiniti,QX50,2023,9,19,254.8835303006244
5,0,100,123777.0,104245.0,Dk Ford,Sold,Ford,F350 S/D,2024,5,19,35.24640020738142
11,8,103212,15900.0,29045.0,Go Honda,Sold,Chrysler,200,2024,2,19,109.46845404025683
