number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,2,20870,39980.0,34550.0,Sherwood Buick Gmc,Sold,Toyota,Rav4,2024,5,7,36.039219406171654
0,0,13,62670.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.20219859782283
2,2,67450,26489.0,23195.0,Sir Winston Churchill Square,Sold,Kia,Soul,2024,5,28,32.76865272295903
4,3,60878,29994.0,34598.0,Autocanada,Sold,Nissan,Rogue,2024,5,5,46.26220572928672
3,0,7,25355.0,22899.0,Northstar Hyundai,Active,Hyundai,Venue,2024,1,22,152.43251366422135
1,0,64,49958.0,46298.0,Autocanada,Sold,Nissan,Murano,2024,3,28,72.19173006890381
0,0,15,74974.0,63499.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 1500,2024,7,18,16.201972329749537
12,4,39671,29907.0,38900.0,Sherwood Park Volkswagen,Sold,Audi,Q3,2024,1,27,120.78519467428777
0,2,73377,43998.0,57745.0,AutoCanada,Active,Jeep,Grand Cherokee WK,2024,7,20,18.527267950095357
2,0,4633,54259.0,50899.0,Canada One Auto Group,Sold,Cadillac,XT5,2024,5,15,29.85062631037527
1,0,24,41426.0,37998.0,Autocanada,Sold,Nissan,Altima,2023,11,13,212.66034936085512
2,1,0,61293.0,56480.0,Zender Ford,Sold,Ford,Explorer,2024,4,21,46.76837875821978
1,0,15,65779.0,59499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,22,71.2777203267679
7,0,2,95939.0,74150.0,Jaguar Land Rover Edmonton,Active,Land Rover,Defender,2023,12,12,225.03161314385147
3,4,90250,28995.0,38329.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ford,Ranger,2024,5,3,42.82060926711888
2,2,69231,34599.0,36699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,28,46.88458881656813
0,0,90,59650.0,50415.0,AutoCanada,Active,Audi,Q3,2024,7,16,16.896849845689808
0,0,132,62045.0,60495.0,AutoCanada,Sold,Volkswagen,Atlas,2024,7,16,-11.987848729333052
3,0,10,56745.0,54495.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2024,4,20,52.03071659091101
9,3,127400,39995.0,58098.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,41.350586260846114
1,10,180269,12332.0,30599.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,6,7,19.038365536527316
2,10,97267,11000.0,33999.0,Kafri Motorways Ltd.,Sold,Ford,Fusion,2024,4,5,69.2992666285524
7,0,2,135610.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2023,12,2,236.01921172423107
0,0,0,46890.0,44200.0,Landmark Mazda,Sold,Mazda,CX-5,2024,4,12,62.41472343802515
0,3,86304,43888.0,55595.0,House Of Cars Leduc,Sold,Volkswagen,Atlas,2024,6,7,-1.897841834985833
1,2,19,58950.0,54345.0,AutoCanada,Active,Ram,1500,2024,7,16,20.202915258414897
0,0,3,33894.0,30499.0,Lakewood Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3,38.71701127253675
3,3,72818,32949.0,52550.0,Autocanada,Sold,BMW,X3,2024,4,21,53.05646944733591
2,6,94000,26900.0,44300.0,Go Nissan North,Active,Audi,A4,2024,6,19,45.387274376511705
6,3,73265,39900.0,55215.0,Autocanada,Sold,Ram,1500 Classic,2024,5,4,54.363931394675646
1,0,21,83235.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.417302877051632
14,1,1126,38769.0,31690.0,Autocanada,Sold,Mini,Convertible,2024,4,21,68.01115599782304
0,0,2,138376.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2024,5,18,68.89031360201734
0,0,10,39185.0,33995.0,Subaru City Edmonton,Active,Subaru,Crosstrek,2024,7,7,36.584991343229234
1,0,631,73599.0,61000.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,C-Class,2024,7,16,18.816027820458864
4,6,136139,21999.0,30748.0,Idrive Canada,Active,Nissan,Rogue,2024,7,20,11.798348628200735
2,0,15,55331.0,56999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,14,34.71883470788132
6,0,19,77409.0,70720.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500,2023,11,1,260.34162072073076
6,0,90,58229.0,48700.0,Lexus Of Edmonton,Active,Lexus,IS-Series,2024,6,13,47.09224685330193
1,1,29440,82099.0,77903.0,Autocanada,Sold,GMC,Yukon XL,2024,4,21,54.25402423371514
11,0,0,63870.0,58770.0,Devon Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,2,20,104.59901053978734
1,0,0,47497.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,3,30,59.30040285901882
3,3,107000,39986.0,77155.0,Canada One Auto Group,Sold,Ford,F150,2024,6,12,11.293382343843284
0,2,67380,31980.0,30998.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,6,60.290739470915796
1,3,60958,21888.0,19498.0,Autocanada,Sold,Nissan,Versa,2024,4,21,52.232905972267744
0,1,29,64627.0,59395.0,AutoCanada,Active,Jeep,Gladiator,2024,7,16,21.885286993760005
7,1,32,59701.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,12,14,196.20257935853115
9,0,5,63888.0,59395.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,1,6,141.53724627967807
0,0,15,94785.0,73900.0,AutoCanada,Active,Audi,Q4 e-tron,2024,7,16,20.092833108621228
0,0,35,145403.0,128770.0,AutoCanada,Active,Jeep,Grand Wagoneer,2024,7,16,28.954811669502597
0,6,73413,26998.0,29890.0,Go Honda,Active,Honda,CR-V,2024,7,10,21.831739058294687
1,2,20215,41680.0,52600.0,Sherwood Buick Gmc,Sold,Mazda,CX-9,2024,6,13,10.938641506104645
0,0,27,65493.0,67770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.78484831448582
2,6,119865,27999.0,49950.0,AutoCanada,Sold,Audi,Q5,2024,7,16,-17.017991768497126
0,0,90,49715.0,43590.0,Drive Electric Autos,Active,Mini,Cooper,2024,7,17,11.401654678332044
0,15,176033,10998.0,19299.0,Kross Mitsubishi,Sold,Ford,Ranger,2024,5,15,24.87692121735008
0,0,10,35345.0,33395.0,Autocanada,Sold,Volkswagen,Jetta,2024,6,7,19.46828932434363
21,0,10,81159.0,67199.0,Westgate Chevrolet,Active,Chevrolet,Silverado 1500,2024,5,26,69.2098098064793
0,0,10,100807.0,97399.0,AutoCanada,Active,Chevrolet,Corvette,2024,7,16,16.432984698692003
1,0,12,65720.0,61495.0,Autocanada,Sold,Volkswagen,ID.4,2024,5,3,48.627381282320506
5,5,27987,27500.0,28295.0,Go Auto Outlet Yellowhead,Sold,Subaru,Legacy,2024,4,4,71.5115229472227
0,0,21,59995.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.25607310074671
0,0,274,179845.0,118670.0,AutoCanada,Active,Ram,1500,2024,7,16,22.102953963962015
8,5,47322,25999.0,23580.0,Northside Mitsubishi,Active,Toyota,Corolla,2024,7,18,19.337831717579512
5,1,44540,74000.0,106285.0,Heartland Ford,Active,Ford,F150,2024,6,6,61.02091556917166
0,0,17,44029.0,40599.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,14,29.082952191748234
2,4,109924,26285.0,26390.0,AutoCanada,Active,Honda,Civic,2024,7,16,14.190267103061394
4,1,15,68153.0,55490.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8,265.72748201464924
12,6,93175,25999.0,51450.0,Go Honda,Sold,BMW,4-Series,2024,2,27,97.54253106121848
5,0,30,69170.0,71000.0,Sherwood Ford,Active,Ford,F150,2024,4,4,99.43963618074469
0,5,107398,25495.0,48700.0,Wolfe Cadillac Edmonton,Active,Lincoln,MKC,2024,7,26,20.01935896213844
0,0,10,46455.0,44335.0,AutoCanada,Active,Ford,Edge,2024,7,16,16.00087623717701
0,0,60,111247.0,91639.0,Kaizen Kustoms,Sold,Ford,F350 S/D,2024,5,11,32.50463559695099
0,17,209168,5000.0,36900.0,Autocanada,Sold,Honda,Odyssey,2024,6,7,15.214916110190792
0,0,15,103727.0,84570.0,AutoCanada,Sold,Ram,3500,2024,7,16,-12.555698361740042
1,0,0,89875.0,70020.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,3500,2024,6,3,22.455951855624917
1,0,15,37950.0,34495.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,18,16.404986652963892
0,6,1,19900.0,37199.0,Coliseum Cars & Trucks,Sold,Ford,Escape,2024,7,5,-1.3562674297225357
4,0,1520,32145.0,28699.0,Lakewood Chevrolet,Sold,Chevrolet,Malibu,2023,11,21,203.06841229125155
1,1,20,70735.0,56045.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,15,16.290401062688133
1,0,17,40304.0,40535.0,AutoCanada,Active,Ford,Edge,2024,7,16,16.596009908671206
2,10,151627,12850.0,24895.0,Family Motors,Sold,Kia,Forte,2023,6,29,312.4895569424262
0,7,181108,15999.0,28999.0,Northstar Hyundai,Active,Hyundai,Tucson,2024,7,24,13.4294056774173
0,9,154155,9995.0,19795.0,Insta Auto Solutions Edmonton,Sold,Chevrolet,Cruze,2024,5,12,43.272091357273666
0,2,21965,27500.0,28599.0,Canada One Auto Group,Sold,Ford,EcoSport,2024,6,12,9.022112532980337
2,3,69557,28500.0,36600.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,32.388339385798545
3,0,20,39900.0,37270.0,Autocanada,Sold,Jeep,Compass,2024,2,19,105.204054776173
2,0,90,59845.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,28,73.87441483778215
0,9,162630,21888.0,49195.0,House Of Cars Leduc,Sold,Jeep,Grand Cherokee,2024,4,16,33.604808145842085
0,5,102398,34680.0,51295.0,Sherwood Buick Gmc,Sold,Ram,1500,2024,4,26,47.85047478307623
26,0,6,53966.0,54320.0,Autocanada,Sold,Chrysler,Pacifica,2024,3,28,88.89854013888632
0,2,18160,43995.0,40495.0,Kia West Edmonton,Sold,Kia,K5,2023,12,1,205.95210983688858
0,3,31991,46900.0,46850.0,Lexus Of Edmonton,Active,Lexus,NX 300h,2024,7,20,14.845552398667557
2,1,4291,53800.0,42698.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Camaro,2024,3,5,86.79994768071938
5,1,16,50730.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,9,8,268.4843319343458
0,1,874,55250.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.848560899168604
0,0,50,62570.0,55575.0,Autocanada,Sold,Ford,Explorer,2024,4,26,44.57138111742184
0,0,50,58980.0,53499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,13,58.44498476820355
4,3,49940,40752.0,49900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21,56.82264767678205
11,5,120869,27000.0,30690.0,Waterloo Ford,Sold,Toyota,Rav4,2024,3,8,91.38654174312646
0,0,0,56345.90134529148,57699.0,Kaizen Kustoms,Sold,Chevrolet,Colorado,2024,5,14,28.576998994274753
5,0,106,118088.0,79175.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,2500,2024,1,12,134.91624754277785
0,0,90,67406.0,56700.0,Autocanada,Sold,BMW,X3,2024,6,15,11.925554714967639
2,2,59834,45907.0,54700.0,West Edmonton Volkswagen,Active,Audi,Q5,2024,7,16,13.711300981453512
5,2,43695,67786.0,81600.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2024,4,21,58.2300978337913
0,2,52252,40000.0,42295.0,Canada One Auto Group,Sold,Kia,Carnival,2024,6,21,-1.2602940359675188
1,1,156,56663.0,57045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.459161299504686
1,2,58957,43573.0,49240.0,Autocanada,Sold,Ram,1500 Classic,2024,6,29,8.100567136647527
0,0,30,42625.0,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,6,10,16.61604575497077
9,3,78366,33999.0,48995.0,Autocanada,Sold,Chrysler,300,2024,4,21,62.45764790677988
5,7,185088,10999.0,30899.0,Autocanada,Sold,Hyundai,Tucson,2024,5,24,29.713085573581274
2,10,150301,12499.0,33495.0,Autocanada,Sold,Dodge,Charger,2024,5,29,26.6947940756167
0,9,134849,19995.0,29950.0,House Of Cars Leduc,Sold,Mini,Countryman,2024,4,16,30.584123855935303
3,0,18,66928.0,55995.0,Drive Electric Autos,Sold,Dodge,Hornet,2024,1,15,125.42899653375561
0,0,0,76364.0,67499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,8.990236142657466
1,4,23888,28584.0,43698.0,Autocanada,Sold,Nissan,Murano,2024,4,30,46.94572330759083
1,0,5,60494.0,56999.0,L.A. Mazda,Sold,Chevrolet,Blazer EV,2024,4,21,35.64204360439024
4,2,35709,46790.0,40948.0,Autocanada,Sold,GMC,Savana Cargo,2024,6,15,16.338633316222364
0,8,153788,18587.0,18830.0,Autocanada,Sold,Honda,Fit,2024,6,20,5.277924921354021
8,2,68469,27949.0,28198.0,Autocanada,Sold,Chevrolet,Trailblazer,2024,4,21,56.00216247992177
0,2,9096,43989.0,44050.0,Southgate Audi,Sold,Audi,Q3,2024,5,16,38.96382089992932
18,4,129416,45900.0,75695.0,Alberta Honda,Active,Ram,1500,2023,8,3,327.811304462379
1,0,109,60315.0,50770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,25,13.64699563176989
1,0,55,99235.0,100570.0,Go Dodge Southtown Chrysler,Sold,Ram,2500,2024,5,26,30.447249843826235
6,0,15,48694.0,46999.0,Team Ford,Sold,Ford,Escape,2024,1,24,122.46835283450785
10,4,58366,18997.0,25898.0,Toyota On The Trail,Sold,Chevrolet,Trax,2024,1,20,120.48238399101155
9,3,49317,22888.0,17998.0,Autocanada,Sold,Nissan,Versa,2024,4,22,56.94099703856014
22,0,0,34999.0,33648.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,3,4,101.65769530392404
0,0,18,82670.0,67070.0,AutoCanada,Active,Ram,3500,2024,7,16,18.133580722720673
1,0,7,45677.0,42698.0,West End Nissan,Active,Nissan,Rogue,2024,5,23,62.72799625258006
0,16,166356,5999.0,23960.0,Xs Credit,Sold,Dodge,Avenger,2024,6,14,-5.782296467750655
0,0,11,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2024,5,3,42.641263298909855
3,3,33664,47999.0,54398.0,L.A. Mazda,Sold,Chevrolet,Traverse,2024,5,3,25.177584357865033
1,3,75039,25988.0,26198.0,Wheaton Honda,Active,Nissan,Sentra,2024,7,16,15.203617746624204
0,4,57875,37587.0,34098.0,AutoCanada,Active,Chevrolet,Colorado,2024,7,20,9.171845522112697
2,0,5,51685.0,60995.0,Subaru City Edmonton,Active,Subaru,Solterra,2024,6,20,51.3026317560728
1,1,12,88905.0,115000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,40.25138318214433
0,0,0,71266.14311926605,63770.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Wrangler,2024,6,10,54.09815048444363
0,0,10,68045.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.27409997022012
0,1,12550,58988.0,44650.0,Wheaton Honda,Sold,Toyota,Sienna,2024,7,10,-11.083995712826507
0,2,52667,33980.0,41699.0,Sherwood Park Chevrolet,Sold,Ford,Bronco Sport,2024,7,17,-16.409198759429813
8,1,6649,45497.0,54645.0,Northstar Hyundai,Sold,Ram,1500 Classic,2024,2,14,115.38818801819137
0,1,30870,55996.0,63698.0,AutoCanada,Active,Cadillac,XT6,2024,7,24,10.34385344173019
0,8,98350,19900.0,43200.0,Canada One Auto Group,Sold,Audi,Q3,2024,5,8,33.11478022441485
4,7,191351,18134.0,44995.0,Autocanada,Sold,Dodge,Grand Caravan,2024,4,22,52.271915505931204
1,0,20,31526.0,32195.0,AutoCanada,Sold,Subaru,Crosstrek,2024,7,16,-13.27223025081939
2,3,122372,22899.0,31649.0,AutoCanada,Active,Hyundai,Sonata,2024,7,16,18.50836504196355
0,9,81853,89888.0,152700.0,House Of Cars Leduc,Sold,Mercedes-Benz,G-Class,2024,6,7,-4.680810981919755
2,0,0,42475.0,40170.0,Autocanada,Sold,Jeep,Compass,2024,4,17,61.62066899855255
1,1,14156,67980.0,62803.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 2500,2024,7,26,8.896235011057861
4,0,6,75649.0,63799.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 1500,2024,5,11,69.17544014829996
37,0,15,37450.0,33995.0,Norden Volkswagen,Sold,Volkswagen,Taos,2023,10,17,247.30123692318276
3,2,77536,21441.0,19999.0,Autocanada,Sold,Hyundai,Elantra,2024,6,12,15.16811227909492
4,6,106891,22900.0,38500.0,Canada One Auto Group,Active,Mercedes-Benz,GLA-Class,2024,6,12,40.39163239144329
0,0,6,73610.0,61000.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,26,7.79891074612631
0,0,5,124019.0,91639.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,6,13,7.645033992019627
12,8,133975,18999.0,36895.0,Xs Credit,Sold,Kia,Sorento,2024,5,18,34.992148016092884
0,1,50,61331.0,59040.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-9.220216710961068
2,7,125214,20987.0,33045.0,Go Auto Sherwood Park,Sold,Jeep,Renegade,2024,6,1,25.39699632183101
1,0,16,141513.0,121250.0,Southgate Audi,Sold,Audi,SQ8,2024,2,29,93.95405417273324
7,0,17,48666.0,51199.0,Autocanada,Sold,Hyundai,Kona EV,2024,1,18,130.15234047583778
8,2,27442,23879.0,22099.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Hyundai,Kona,2024,4,4,71.94411047663274
0,5,87332,31437.0,48070.0,Autocanada,Sold,Ram,1500 Classic,2024,6,23,11.444608828125865
3,1,16,42488.0,43248.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,33.62263680662199
0,0,10,50266.0,51199.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,17,17.03411277597563
1,1,54697,39793.0,40198.0,Sherwood Buick GMC,Active,Cadillac,XT4,2024,7,16,19.51766469494318
1,6,92000,24998.0,36995.0,Autocanada,Sold,Kia,Sedona,2024,5,18,30.65418775887993
5,0,600,86980.0,86699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,12,127.67192972200404
1,1,0,52645.0,47995.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,5,91.43504671137514
0,5,48031,43587.0,45500.0,AutoCanada,Active,Chevrolet,New Silverado 1500,2024,7,24,6.477639793425375
70,0,3050,87619.0,87299.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,18,150.55620254620064
0,0,0,37605.0,36950.0,Sherwood Park Toyota,Sold,Toyota,Corolla Cross,2024,6,25,-11.426866981061792
14,2,74071,39988.0,56535.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500 Classic,2023,12,16,192.99958076720202
1,1,56513,37888.0,40198.0,L.A. Mazda,Sold,Cadillac,XT4,2024,4,21,31.15380079736762
0,0,12,68814.0,67225.0,City Ford,Sold,Ford,F150,2024,6,22,12.756230319186272
5,1,57,54337.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,266.4867735965952
1,5,135915,35907.0,50690.0,Sherwood Park Volkswagen,Active,Honda,Odyssey,2024,7,15,20.332689191825565
1,0,0,72105.0,64950.0,Southgate Audi,Active,Audi,Q4 e-tron,2024,3,25,111.8088773525694
0,0,12,30437.0,27198.0,AutoCanada,Active,Nissan,Kicks,2024,7,16,15.56468452930963
22,0,15,61878.0,58770.0,Leduc Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2023,11,26,216.38193714630154
0,0,32,45969.79289940828,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,4,3,60.681855739082344
0,0,10,39565.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.660944376678195
1,1,33430,33478.0,30795.0,Edmonton International,Sold,Kia,Sportage,2024,5,19,33.124146200232346
1,0,11,61260.0,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16,14.92137482878303
0,1,63,66280.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,38.578893886572395
8,0,15,51450.0,48895.0,Norden Volkswagen,Sold,Volkswagen,Golf R,2024,2,16,102.06030325075939
0,6,146000,29995.0,46649.0,Canada One Auto Group,Sold,Ford,F150,2024,7,3,-7.306971463556678
0,0,8140,38900.0,35630.0,Canada One Auto Group,Active,Honda,Civic,2024,7,8,18.757445669784722
0,9,128372,23800.0,42200.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,7,4,-2.1733855730840546
4,5,147557,13635.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,4,21,50.82078926940712
7,1,21,57084.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16,261.33917676443286
0,0,30,75879.0,66999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,4,17,52.408007839728526
1,0,1269,59838.0,61599.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.06785896550042
0,0,10,50165.0,46750.0,AutoCanada,Active,Mazda,CX-50,2024,7,16,24.898839620711144
7,0,12,77843.0,80895.0,City Ford,Active,Ford,F150,2024,5,4,86.34182618945181
14,0,22,114713.0,90099.0,Western Gmc Buick,Active,GMC,Sierra 2500,2024,3,5,125.59747385202334
2,3,105484,42980.0,42498.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,6,3,18.44308446935493
0,0,6,41219.0,37149.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21,29.552474333789338
8,10,122293,19988.0,45598.0,L.A. Nissan,Sold,Nissan,Murano,2024,6,20,11.740247545905277
5,1,8660,48999.0,49495.0,Autocanada,Sold,Infiniti,QX50,2023,9,19,254.79704628752438
5,0,100,123777.0,104245.0,Dk Ford,Sold,Ford,F350 S/D,2024,5,19,35.33824238383444
11,8,103212,15900.0,29045.0,Go Honda,Sold,Chrysler,200,2024,2,19,109.35641847478502
8,0,22,67575.0,55770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19,109.15249703112636
