number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,0,13,62670.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.16612014649892
2,2,67450,26489.0,23195.0,Sir Winston Churchill Square,Sold,Kia,Soul,2024,5,28,32.78875245105019
4,3,60878,29994.0,34598.0,Autocanada,Sold,Nissan,Rogue,2024,5,5,46.26642062921951
3,0,7,25355.0,22899.0,Northstar Hyundai,Active,Hyundai,Venue,2024,1,22,152.35912468837822
1,0,64,49958.0,46298.0,Autocanada,Sold,Nissan,Murano,2024,3,28,72.23346268728542
0,0,15,74974.0,63499.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 1500,2024,7,18,16.26214506314212
12,4,39671,29907.0,38900.0,Sherwood Park Volkswagen,Sold,Audi,Q3,2024,1,27,120.90570287883644
0,2,73377,43998.0,57745.0,AutoCanada,Active,Jeep,Grand Cherokee WK,2024,7,20,18.699378574895974
2,0,4633,54259.0,50899.0,Canada One Auto Group,Sold,Cadillac,XT5,2024,5,15,29.9303923690972
1,0,24,41426.0,37998.0,Autocanada,Sold,Nissan,Altima,2023,11,13,212.71317693914233
2,1,0,61293.0,56480.0,Zender Ford,Sold,Ford,Explorer,2024,4,21,46.82504949583016
1,0,15,65779.0,59499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,22,71.32306035408212
7,0,2,95939.0,74150.0,Jaguar Land Rover Edmonton,Active,Land Rover,Defender,2023,12,12,225.21863713564514
3,4,90250,28995.0,38329.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ford,Ranger,2024,5,3,42.70578103433472
2,2,69231,34599.0,36699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,28,46.912053000070706
0,0,90,59650.0,50415.0,AutoCanada,Active,Audi,Q3,2024,7,16,17.104321607192745
0,0,132,62045.0,60495.0,AutoCanada,Sold,Volkswagen,Atlas,2024,7,16,-12.016157421491961
3,0,10,56745.0,54495.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2024,4,20,51.956397911415294
9,3,127400,39995.0,58098.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,41.410369378229454
1,10,180269,12332.0,30599.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,6,7,19.14667774360239
2,10,97267,11000.0,33999.0,Kafri Motorways Ltd.,Sold,Ford,Fusion,2024,4,5,69.28285846650776
7,0,2,135610.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2023,12,2,235.37797188384118
0,0,0,46890.0,44200.0,Landmark Mazda,Sold,Mazda,CX-5,2024,4,12,63.0623466551852
0,3,86304,43888.0,55595.0,House Of Cars Leduc,Sold,Volkswagen,Atlas,2024,6,7,-1.9444736101852342
1,2,19,58950.0,54345.0,AutoCanada,Active,Ram,1500,2024,7,16,20.153063377176913
0,0,3,33894.0,30499.0,Lakewood Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3,38.703357372048494
3,3,72818,32949.0,52550.0,Autocanada,Sold,BMW,X3,2024,4,21,53.049026975218204
2,6,94000,26900.0,44300.0,Go Nissan North,Active,Audi,A4,2024,6,19,45.3006943286018
6,3,73265,39900.0,55215.0,Autocanada,Sold,Ram,1500 Classic,2024,5,4,54.31721216341373
1,0,21,83235.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.393858017017656
14,1,1126,38769.0,31690.0,Autocanada,Sold,Mini,Convertible,2024,4,21,67.47643030753873
0,0,2,138376.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2024,5,18,68.24031573737894
0,0,10,39185.0,33995.0,Subaru City Edmonton,Active,Subaru,Crosstrek,2024,7,7,36.43766021506772
1,0,631,73599.0,61000.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,C-Class,2024,7,16,18.874622724161533
4,6,136139,21999.0,30748.0,Idrive Canada,Active,Nissan,Rogue,2024,7,20,12.098724385677812
2,0,15,55331.0,56999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,14,34.758569536596355
6,0,19,77409.0,70720.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500,2023,11,1,260.3959632650388
6,0,90,58229.0,48700.0,Lexus Of Edmonton,Active,Lexus,IS-Series,2024,6,13,46.763141254800246
1,1,29440,82099.0,77903.0,Autocanada,Sold,GMC,Yukon XL,2024,4,21,54.30946725551488
11,0,0,63870.0,58770.0,Devon Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,2,20,104.51951610512896
1,0,0,47497.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,3,30,59.188463024541775
3,3,107000,39986.0,77155.0,Canada One Auto Group,Sold,Ford,F150,2024,6,12,11.338025250158132
0,2,67380,31980.0,30998.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,6,60.31734252525021
1,3,60958,21888.0,19498.0,Autocanada,Sold,Nissan,Versa,2024,4,21,52.39230866005801
0,1,29,64627.0,59395.0,AutoCanada,Active,Jeep,Gladiator,2024,7,16,21.915386364609894
7,1,32,59701.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,12,14,196.1634815822284
9,0,5,63888.0,59395.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,1,6,141.56822420145554
0,0,15,94785.0,73900.0,AutoCanada,Active,Audi,Q4 e-tron,2024,7,16,20.41878830526924
0,0,35,145403.0,128770.0,AutoCanada,Active,Jeep,Grand Wagoneer,2024,7,16,29.72319406176404
0,6,73413,26998.0,29890.0,Go Honda,Active,Honda,CR-V,2024,7,10,21.736745869554063
1,2,20215,41680.0,52600.0,Sherwood Buick Gmc,Sold,Mazda,CX-9,2024,6,13,10.72435194170604
0,0,27,65493.0,67770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.758573436438475
2,6,119865,27999.0,49950.0,AutoCanada,Sold,Audi,Q5,2024,7,16,-16.88423536412929
0,0,90,49715.0,43590.0,Drive Electric Autos,Active,Mini,Cooper,2024,7,17,11.290892419331108
0,15,176033,10998.0,19299.0,Kross Mitsubishi,Sold,Ford,Ranger,2024,5,15,24.78259238653468
0,0,10,35345.0,33395.0,Autocanada,Sold,Volkswagen,Jetta,2024,6,7,19.51326293170677
21,0,10,81159.0,67199.0,Westgate Chevrolet,Active,Chevrolet,Silverado 1500,2024,5,26,69.28312281236286
0,0,10,100807.0,97399.0,AutoCanada,Active,Chevrolet,Corvette,2024,7,16,16.436576138714656
1,0,12,65720.0,61495.0,Autocanada,Sold,Volkswagen,ID.4,2024,5,3,48.6201092211513
5,5,27987,27500.0,28295.0,Go Auto Outlet Yellowhead,Sold,Subaru,Legacy,2024,4,4,71.53303871797578
0,0,21,59995.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.218383402825204
0,0,274,179845.0,118670.0,AutoCanada,Active,Ram,1500,2024,7,16,22.193851451911534
8,5,47322,25999.0,23580.0,Northside Mitsubishi,Active,Toyota,Corolla,2024,7,18,19.38354430685211
5,1,44540,74000.0,106285.0,Heartland Ford,Active,Ford,F150,2024,6,6,61.238732927384454
0,0,17,44029.0,40599.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,14,29.04046690152582
2,4,109924,26285.0,26390.0,AutoCanada,Active,Honda,Civic,2024,7,16,14.223577375076808
4,1,15,68153.0,55490.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8,265.7700422197563
12,6,93175,25999.0,51450.0,Go Honda,Sold,BMW,4-Series,2024,2,27,97.58507086215155
5,0,30,69170.0,71000.0,Sherwood Ford,Active,Ford,F150,2024,4,4,99.37769236852705
0,5,107398,25495.0,48700.0,Wolfe Cadillac Edmonton,Active,Lincoln,MKC,2024,7,26,19.941369706156458
0,0,10,46455.0,44335.0,AutoCanada,Active,Ford,Edge,2024,7,16,15.950888986850323
0,0,60,111247.0,91639.0,Kaizen Kustoms,Sold,Ford,F350 S/D,2024,5,11,32.343836088826045
0,17,209168,5000.0,36900.0,Autocanada,Sold,Honda,Odyssey,2024,6,7,15.203902207787856
0,0,15,103727.0,84570.0,AutoCanada,Sold,Ram,3500,2024,7,16,-12.534815940065222
1,0,0,89875.0,70020.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,3500,2024,6,3,22.581256775960213
1,0,15,37950.0,34495.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,18,16.372575189976743
0,6,1,19900.0,37199.0,Coliseum Cars & Trucks,Sold,Ford,Escape,2024,7,5,-1.7728055238099714
4,0,1520,32145.0,28699.0,Lakewood Chevrolet,Sold,Chevrolet,Malibu,2023,11,21,202.96735568626792
1,1,20,70735.0,56045.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,15,16.362171638501948
1,0,17,40304.0,40535.0,AutoCanada,Active,Ford,Edge,2024,7,16,16.539275257544993
2,10,151627,12850.0,24895.0,Family Motors,Sold,Kia,Forte,2023,6,29,311.7012200283324
0,7,181108,15999.0,28999.0,Northstar Hyundai,Active,Hyundai,Tucson,2024,7,24,13.355021442724855
0,9,154155,9995.0,19795.0,Insta Auto Solutions Edmonton,Sold,Chevrolet,Cruze,2024,5,12,43.02517739362091
0,2,21965,27500.0,28599.0,Canada One Auto Group,Sold,Ford,EcoSport,2024,6,12,9.302080703819804
2,3,69557,28500.0,36600.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,32.33842263284582
3,0,20,39900.0,37270.0,Autocanada,Sold,Jeep,Compass,2024,2,19,105.21778228586457
2,0,90,59845.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,28,73.8468674960162
0,9,162630,21888.0,49195.0,House Of Cars Leduc,Sold,Jeep,Grand Cherokee,2024,4,16,33.52414979004766
0,5,102398,34680.0,51295.0,Sherwood Buick Gmc,Sold,Ram,1500,2024,4,26,47.49437036128831
26,0,6,53966.0,54320.0,Autocanada,Sold,Chrysler,Pacifica,2024,3,28,88.88020169794004
0,2,18160,43995.0,40495.0,Kia West Edmonton,Sold,Kia,K5,2023,12,1,205.57652367206228
0,3,31991,46900.0,46850.0,Lexus Of Edmonton,Active,Lexus,NX 300h,2024,7,20,14.446612722748327
2,1,4291,53800.0,42698.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Camaro,2024,3,5,86.96920796432431
5,1,16,50730.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,9,8,268.47631011101157
0,1,874,55250.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.773237239578556
0,0,50,62570.0,55575.0,Autocanada,Sold,Ford,Explorer,2024,4,26,44.73355404345762
0,0,50,58980.0,53499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,13,58.484502681431465
4,3,49940,40752.0,49900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21,56.77149886774108
11,5,120869,27000.0,30690.0,Waterloo Ford,Sold,Toyota,Rav4,2024,3,8,91.30364469238765
0,0,0,56345.90134529148,57699.0,Kaizen Kustoms,Sold,Chevrolet,Colorado,2024,5,14,28.42768025656259
5,0,106,118088.0,79175.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,2500,2024,1,12,134.9306613394023
0,0,90,67406.0,56700.0,Autocanada,Sold,BMW,X3,2024,6,15,11.929018552628591
2,2,59834,45907.0,54700.0,West Edmonton Volkswagen,Active,Audi,Q5,2024,7,16,13.81844323236919
5,2,43695,67786.0,81600.0,Autocanada,Sold,Mercedes-Benz,GLE-Class,2024,4,21,58.27079939535748
0,2,52252,40000.0,42295.0,Canada One Auto Group,Sold,Kia,Carnival,2024,6,21,-1.6423568595141234
1,1,156,56663.0,57045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.400611134331506
1,2,58957,43573.0,49240.0,Autocanada,Sold,Ram,1500 Classic,2024,6,29,8.052184208167205
0,0,30,42625.0,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,6,10,16.59087474017101
9,3,78366,33999.0,48995.0,Autocanada,Sold,Chrysler,300,2024,4,21,62.455200276722024
5,7,185088,10999.0,30899.0,Autocanada,Sold,Hyundai,Tucson,2024,5,24,29.70358241086276
2,10,150301,12499.0,33495.0,Autocanada,Sold,Dodge,Charger,2024,5,29,26.67469212894207
0,9,134849,19995.0,29950.0,House Of Cars Leduc,Sold,Mini,Countryman,2024,4,16,30.639609495594474
3,0,18,66928.0,55995.0,Drive Electric Autos,Sold,Dodge,Hornet,2024,1,15,125.34608500261373
0,0,0,76364.0,67499.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,9.044336788981987
1,4,23888,28584.0,43698.0,Autocanada,Sold,Nissan,Murano,2024,4,30,46.96939804289157
1,0,5,60494.0,56999.0,L.A. Mazda,Sold,Chevrolet,Blazer EV,2024,4,21,35.706937059559706
4,2,35709,46790.0,40948.0,Autocanada,Sold,GMC,Savana Cargo,2024,6,15,17.076161572770225
0,8,153788,18587.0,18830.0,Autocanada,Sold,Honda,Fit,2024,6,20,5.1946100560844926
8,2,68469,27949.0,28198.0,Autocanada,Sold,Chevrolet,Trailblazer,2024,4,21,56.010931488771206
0,2,9096,43989.0,44050.0,Southgate Audi,Sold,Audi,Q3,2024,5,16,39.14789021843198
18,4,129416,45900.0,75695.0,Alberta Honda,Active,Ram,1500,2023,8,3,327.89672681384627
1,0,109,60315.0,50770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,25,13.599270476352224
1,0,55,99235.0,100570.0,Go Dodge Southtown Chrysler,Sold,Ram,2500,2024,5,26,30.431965163408208
6,0,15,48694.0,46999.0,Team Ford,Sold,Ford,Escape,2024,1,24,122.45902611541686
10,4,58366,18997.0,25898.0,Toyota On The Trail,Sold,Chevrolet,Trax,2024,1,20,120.31805535733767
9,3,49317,22888.0,17998.0,Autocanada,Sold,Nissan,Versa,2024,4,22,57.100313902796636
22,0,0,34999.0,33648.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,3,4,101.62383910523228
0,0,18,82670.0,67070.0,AutoCanada,Active,Ram,3500,2024,7,16,18.11534110724424
1,0,7,45677.0,42698.0,West End Nissan,Active,Nissan,Rogue,2024,5,23,62.68737922763336
0,16,166356,5999.0,23960.0,Xs Credit,Sold,Dodge,Avenger,2024,6,14,-7.006742876964019
0,0,11,52175.0,49775.0,Autocanada,Sold,Honda,CR-V,2024,5,3,42.625253851529486
3,3,33664,47999.0,54398.0,L.A. Mazda,Sold,Chevrolet,Traverse,2024,5,3,25.17089576552224
1,3,75039,25988.0,26198.0,Wheaton Honda,Active,Nissan,Sentra,2024,7,16,15.100865703432028
0,4,57875,37587.0,34098.0,AutoCanada,Active,Chevrolet,Colorado,2024,7,20,9.04473569528713
2,0,5,51685.0,60995.0,Subaru City Edmonton,Active,Subaru,Solterra,2024,6,20,51.385702267617475
1,1,12,88905.0,115000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,40.37879381372264
0,0,0,71266.14311926605,63770.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Wrangler,2024,6,10,54.072155242368
0,0,10,68045.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.231706310388837
0,1,12550,58988.0,44650.0,Wheaton Honda,Sold,Toyota,Sienna,2024,7,10,-11.15927081307769
0,2,52667,33980.0,41699.0,Sherwood Park Chevrolet,Sold,Ford,Bronco Sport,2024,7,17,-16.373892926431672
8,1,6649,45497.0,54645.0,Northstar Hyundai,Sold,Ram,1500 Classic,2024,2,14,115.2638874722467
0,1,30870,55996.0,63698.0,AutoCanada,Active,Cadillac,XT6,2024,7,24,10.704448513313238
0,8,98350,19900.0,43200.0,Canada One Auto Group,Sold,Audi,Q3,2024,5,8,33.28938432310634
4,7,191351,18134.0,44995.0,Autocanada,Sold,Dodge,Grand Caravan,2024,4,22,52.24547150332702
1,0,20,31526.0,32195.0,AutoCanada,Sold,Subaru,Crosstrek,2024,7,16,-13.222017331833975
2,3,122372,22899.0,31649.0,AutoCanada,Active,Hyundai,Sonata,2024,7,16,18.55595970902477
0,9,81853,89888.0,152700.0,House Of Cars Leduc,Sold,Mercedes-Benz,G-Class,2024,6,7,-4.686456391623359
2,0,0,42475.0,40170.0,Autocanada,Sold,Jeep,Compass,2024,4,17,61.64465590212293
1,1,14156,67980.0,62803.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 2500,2024,7,26,8.872333113497533
4,0,6,75649.0,63799.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 1500,2024,5,11,69.38178501269313
37,0,15,37450.0,33995.0,Norden Volkswagen,Sold,Volkswagen,Taos,2023,10,17,247.33463263117332
3,2,77536,21441.0,19999.0,Autocanada,Sold,Hyundai,Elantra,2024,6,12,15.139717721134367
4,6,106891,22900.0,38500.0,Canada One Auto Group,Active,Mercedes-Benz,GLA-Class,2024,6,12,40.20007472503788
0,0,6,73610.0,61000.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,26,7.766695977284336
0,0,5,124019.0,91639.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,6,13,7.545771810827134
12,8,133975,18999.0,36895.0,Xs Credit,Sold,Kia,Sorento,2024,5,18,34.94091340974902
0,1,50,61331.0,59040.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-9.279696215202286
2,7,125214,20987.0,33045.0,Go Auto Sherwood Park,Sold,Jeep,Renegade,2024,6,1,24.877964064367305
1,0,16,141513.0,121250.0,Southgate Audi,Sold,Audi,SQ8,2024,2,29,93.44071675035806
7,0,17,48666.0,51199.0,Autocanada,Sold,Hyundai,Kona EV,2024,1,18,130.2395748934864
8,2,27442,23879.0,22099.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Hyundai,Kona,2024,4,4,71.86015917024825
0,5,87332,31437.0,48070.0,Autocanada,Sold,Ram,1500 Classic,2024,6,23,11.384326357100399
3,1,16,42488.0,43248.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,33.63522814084021
0,0,10,50266.0,51199.0,Drive Electric Autos,Active,Hyundai,Kona EV,2024,7,17,17.03976045848612
1,1,54697,39793.0,40198.0,Sherwood Buick GMC,Active,Cadillac,XT4,2024,7,16,19.414740679855214
1,6,92000,24998.0,36995.0,Autocanada,Sold,Kia,Sedona,2024,5,18,30.760150829476764
5,0,600,86980.0,86699.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,1,12,127.75520327482491
1,1,0,52645.0,47995.0,Autocanada,Sold,Volkswagen,Atlas,2024,3,5,91.38252400010148
0,5,48031,43587.0,45500.0,AutoCanada,Active,Chevrolet,New Silverado 1500,2024,7,24,6.326246470463673
70,0,3050,87619.0,87299.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,1,18,150.33253285589004
0,0,0,37605.0,36950.0,Sherwood Park Toyota,Sold,Toyota,Corolla Cross,2024,6,25,-11.11207061887864
14,2,74071,39988.0,56535.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500 Classic,2023,12,16,192.96932013232905
1,1,56513,37888.0,40198.0,L.A. Mazda,Sold,Cadillac,XT4,2024,4,21,31.216955871982915
0,0,12,68814.0,67225.0,City Ford,Sold,Ford,F150,2024,6,22,12.680479240501136
5,1,57,54337.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,266.42747717591436
1,5,135915,35907.0,50690.0,Sherwood Park Volkswagen,Active,Honda,Odyssey,2024,7,15,20.308613837066886
1,0,0,72105.0,64950.0,Southgate Audi,Active,Audi,Q4 e-tron,2024,3,25,112.09897329385404
0,0,12,30437.0,27198.0,AutoCanada,Active,Nissan,Kicks,2024,7,16,15.548307105091702
22,0,15,61878.0,58770.0,Leduc Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2023,11,26,216.2280898528293
0,0,32,45969.79289940828,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,4,3,60.56603881364929
0,0,10,39565.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.813844682117114
1,1,33430,33478.0,30795.0,Edmonton International,Sold,Kia,Sportage,2024,5,19,33.328191510234966
1,0,11,61260.0,58299.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16,15.006102598430104
0,1,63,66280.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,38.651411019642914
8,0,15,51450.0,48895.0,Norden Volkswagen,Sold,Volkswagen,Golf R,2024,2,16,102.05095427124593
0,6,146000,29995.0,46649.0,Canada One Auto Group,Sold,Ford,F150,2024,7,3,-7.305950149604364
0,0,8140,38900.0,35630.0,Canada One Auto Group,Active,Honda,Civic,2024,7,8,18.781700298909577
0,9,128372,23800.0,42200.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,7,4,-2.1470018520100425
4,5,147557,13635.0,27200.0,Autocanada,Sold,Chevrolet,Trax,2024,4,21,50.76641585641106
7,1,21,57084.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16,261.28393660509374
0,0,30,75879.0,66999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,4,17,52.42474635443571
1,0,1269,59838.0,61599.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.11758447493559
0,0,10,50165.0,46750.0,AutoCanada,Active,Mazda,CX-50,2024,7,16,25.186032789797004
7,0,12,77843.0,80895.0,City Ford,Active,Ford,F150,2024,5,4,86.27708052377909
14,0,22,114713.0,90099.0,Western Gmc Buick,Active,GMC,Sierra 2500,2024,3,5,125.83106264160284
2,3,105484,42980.0,42498.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,6,3,18.719415167281518
0,0,6,41219.0,37149.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21,29.532211202708183
8,10,122293,19988.0,45598.0,L.A. Nissan,Sold,Nissan,Murano,2024,6,20,11.766158214420592
5,1,8660,48999.0,49495.0,Autocanada,Sold,Infiniti,QX50,2023,9,19,254.8650920142821
5,0,100,123777.0,104245.0,Dk Ford,Sold,Ford,F350 S/D,2024,5,19,35.04622058634146
11,8,103212,15900.0,29045.0,Go Honda,Sold,Chrysler,200,2024,2,19,109.32336699007203
